RECENT EARTHQUAKES IN TURKEY
KOERI REGIONAL EARTHQUAKE-TSUNAMI MONITORING CENTER
(QUICK EPICENTER DETERMINATIONS)
                                                        Magnitude
Date       Time      Latit(N)  Long(E)   Depth(km)     MD   ML   Mw    Region
2020.12.11 10:22:10  37.7765   26.9545       12.6      -.-  1.5  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.12.11 10:04:04  38.8183   27.2253        3.6      -.-  1.7  -.-   SIYEKLI (MANISA)                                  Quick
2020.12.11 09:39:36  38.1423   38.5613        2.5      -.-  1.9  -.-   GECITLI-SINCIK (ADIYAMAN)                         Quick
2020.12.11 09:33:58  37.8933   27.2452       11.6      -.-  2.5  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.11 09:29:41  37.8650   26.9400        9.3      -.-  2.0  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.11 09:27:39  39.3502   25.8522        1.2      -.-  2.3  -.-   EGE DENIZI                                        Quick
2020.12.11 09:19:34  40.0042   34.2807        4.8      -.-  1.8  -.-   CICEKLIKELLER-SUNGURLU (CORUM)                    Quick
2020.12.11 09:14:24  37.8188   27.1800        5.0      -.-  1.5  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.11 08:54:22  37.1205   34.9357        5.0      -.-  1.9  -.-   KOCMARLI-TARSUS (MERSIN)                          Quick
2020.12.11 08:34:40  40.5648   28.9947        5.0      -.-  1.4  -.-   SELIMIYE-ARMUTLU (YALOVA)                         Quick
2020.12.11 08:07:32  38.3717   38.7963        4.4      -.-  2.0  -.-   KOZLUK-KALE (MALATYA)                             Quick
2020.12.11 06:46:46  40.4178   34.3007        5.0      -.-  2.0  -.-   YIRCE-SUNGURLU (CORUM)                            Quick
2020.12.11 06:42:09  37.8983   26.9158        3.3      -.-  1.5  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.11 06:13:15  39.3505   25.8952        8.0      -.-  1.9  -.-   BADEMLI ACIKLARI-CANAKKALE (EGE DENIZI)           Quick
2020.12.11 05:48:37  39.2392   41.6095       12.6      -.-  1.4  -.-   GORGU-VARTO (MUS)                                 Quick
2020.12.11 05:02:25  39.3298   25.8208        4.7      -.-  2.7  -.-   EGE DENIZI                                        Quick
2020.12.11 04:48:23  39.3487   25.9057        6.4      -.-  2.6  -.-   BADEMLI ACIKLARI-CANAKKALE (EGE DENIZI)           Quick
2020.12.11 04:47:46  39.3505   25.8662        8.4      -.-  2.9  -.-   BADEMLI ACIKLARI-CANAKKALE (EGE DENIZI)           Quick
2020.12.11 04:40:31  40.8265   28.0768       14.8      -.-  3.1  3.1   MARMARA DENIZI                                    Quick
2020.12.11 04:35:33  37.9328   26.9002       13.9      -.-  2.4  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.11 03:46:30  37.8333   26.9398       10.9      -.-  1.9  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.11 03:41:28  37.8110   26.6867       21.7      -.-  1.7  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.12.11 03:34:56  37.7180   27.0695       12.8      -.-  1.7  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.11 03:24:22  37.7773   26.8395       11.1      -.-  2.2  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.12.11 03:20:27  39.3397   25.9002        7.2      -.-  2.5  -.-   BADEMLI ACIKLARI-CANAKKALE (EGE DENIZI)           Quick
2020.12.11 03:08:33  37.8093   26.7830        1.8      -.-  1.7  -.-   EGE DENIZI                                        Quick
2020.12.11 03:03:54  39.3605   25.9313        9.9      -.-  3.2  3.2   BADEMLI ACIKLARI-CANAKKALE (EGE DENIZI)           Quick
2020.12.11 03:00:04  37.8445   26.4170       14.8      -.-  2.3  -.-   ONIKI ADALAR (AKDENIZ)                            Quick
2020.12.11 02:51:02  40.6307   29.0520        7.5      -.-  3.1  3.0   KOCADERE-CINARCIK (YALOVA)                        Quick
2020.12.11 00:30:00  37.8103   26.8840       12.1      -.-  1.4  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.12.11 00:28:02  37.7417   27.0723        1.6      -.-  1.7  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.11 00:25:12  37.7342   26.5820       19.5      -.-  1.4  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.12.11 00:21:58  37.6740   27.1088       18.2      -.-  1.9  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.11 00:20:39  37.7828   26.8438       12.9      -.-  1.5  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.12.11 00:17:28  37.7103   27.0717        8.7      -.-  1.5  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.11 00:15:24  37.6973   27.0493       15.5      -.-  2.1  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.12.11 00:11:01  37.8817   26.5063        1.9      -.-  1.8  -.-   EGE DENIZI                                        Quick
2020.12.11 00:02:16  40.4558   34.2893        7.5      -.-  2.3  -.-   MEHMETALICIFTLIGI-SUNGURLU (CORUM)                Quick
2020.12.10 23:59:56  37.8902   26.8273       11.6      -.-  1.7  -.-   EGE DENIZI                                        Quick
2020.12.10 23:45:39  37.0343   36.0673        1.3      -.-  2.0  -.-   LALEGOLU-TOPRAKKALE (OSMANIYE)                    Quick
2020.12.10 23:26:00  37.7042   27.0043       11.2      -.-  1.8  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.12.10 22:33:56  40.5570   34.3262        7.6      -.-  2.5  -.-   YENIKOY-BAYAT (CORUM)                             Quick
2020.12.10 22:26:04  40.5002   34.3178        5.0      -.-  3.8  4.0   UCDAM-UGURLUDAG (CORUM)                           Quick
2020.12.10 22:24:57  36.9562   27.7490       10.5      -.-  1.6  -.-   GOKOVA KORFEZI (AKDENIZ)                          Quick
2020.12.10 21:59:15  37.7815   30.1317       13.3      -.-  1.9  -.-   ILYAS (BURDUR)                                    Quick
2020.12.10 21:41:25  37.8297   27.0213        8.9      -.-  1.9  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.10 21:38:20  37.0597   28.3728        1.6      -.-  1.8  -.-   GOKOVA-ULA (MUGLA)                                Quick
2020.12.10 21:36:24  38.4382   39.2232        7.4      -.-  1.5  -.-   KURKKOY-SIVRICE (ELAZIG)                          Quick
2020.12.10 21:26:21  37.7937   26.8710       18.7      -.-  2.0  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.12.10 20:42:29  37.7905   26.8788       18.1      -.-  3.3  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.12.10 20:38:43  40.6195   28.9813        9.7      -.-  1.6  -.-   SENKOY-CINARCIK (YALOVA)                          Quick
2020.12.10 20:32:00  37.9277   27.1680        5.3      -.-  2.1  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.10 20:15:19  36.7963   28.3508        1.8      -.-  1.4  -.-   GUNLUCE ACIKLARI-MUGLA (AKDENIZ)                  Quick
2020.12.10 19:37:07  38.6770   38.1215        5.0      -.-  2.7  -.-   AKYAZI-YAZIHAN (MALATYA)                          Quick
2020.12.10 19:19:29  35.6985   26.2543        5.4      -.-  2.2  -.-   AKDENIZ                                           Quick
2020.12.10 18:46:52  37.7360   26.4655        8.4      -.-  2.4  -.-   ONIKI ADALAR (AKDENIZ)                            Quick
2020.12.10 18:44:07  37.5308   27.4285        7.6      -.-  3.0  -.-   SERCIN-SOKE (AYDIN)                               Quick
2020.12.10 17:25:56  37.7697   26.8542        7.2      -.-  3.1  3.1   SISAM ADASI (EGE DENIZI)                          Quick
2020.12.10 17:12:41  37.7760   26.8337        3.4      -.-  3.2  3.2   SISAM ADASI (EGE DENIZI)                          Quick
2020.12.10 17:10:39  35.1460   27.0513       16.5      -.-  2.5  -.-   GIRIT ADASI ACIKLARI (AKDENIZ)                    Quick
2020.12.10 16:22:56  38.4502   39.1033        9.4      -.-  2.4  -.-   DEREBOYNU-SIVRICE (ELAZIG)                        Quick
2020.12.10 16:11:07  38.6757   38.1070        5.0      -.-  2.2  -.-   AKYAZI-YAZIHAN (MALATYA)                          Quick
2020.12.10 15:32:18  37.7805   26.8788       10.3      -.-  2.3  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.12.10 15:01:01  38.2795   38.1930        0.0      -.-  1.6  -.-   IKIZCE-YESILYURT (MALATYA)                        Quick
2020.12.10 13:59:10  37.8782   27.5967        1.6      -.-  2.9  -.-   GERMENCIK (AYDIN)                                 Quick
2020.12.10 13:38:57  38.2268   39.4297       46.7      -.-  2.3  -.-   KULBASTI-CUNGUS (DIYARBAKIR)                      Quick
2020.12.10 12:44:55  36.6837   28.2423       17.0      -.-  1.2  -.-   OSMANIYE-MARMARIS (MUGLA)                         Quick
2020.12.10 12:27:36  39.7523   27.9518       12.0      -.-  1.7  -.-   IBIRLER (BALIKESIR)                               Quick
2020.12.10 11:14:00  37.6383   27.2352        2.5      -.-  1.9  -.-   ATBURGAZI-SOKE (AYDIN)                            Quick
2020.12.10 10:11:27  40.9462   36.9292        9.2      -.-  2.4  -.-   YOGUNOLUK-IKIZCE (ORDU)                           Quick
2020.12.10 10:09:52  40.0423   28.7125        5.6      -.-  2.5  -.-   ESKIKIZILELMA-MUSTAFAKEMALPASA (BURSA)            Quick
2020.12.10 09:56:03  37.7925   26.8530        8.6      -.-  2.2  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.12.10 09:49:24  37.8270   26.9725        5.3      -.-  2.1  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.10 09:34:33  37.8610   26.9167        4.6      -.-  1.9  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.10 09:24:52  39.8833   28.8582        4.8      -.-  1.7  -.-   IKIZOLUK-ORHANELI (BURSA)                         Quick
2020.12.10 09:20:44  40.3598   31.5512        5.0      -.-  1.8  -.-   SUSUZ-SEBEN (BOLU)                                Quick
2020.12.10 09:01:23  37.2155   37.1187        0.0      -.-  1.6  -.-   ESKISARKAYA-SEHITKAMIL (GAZIANTEP)                Quick
2020.12.10 09:00:05  37.8715   26.8848        4.6      -.-  1.9  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.10 07:57:36  37.8772   26.9390       31.4      -.-  1.9  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.10 07:49:11  36.8508   34.2355        5.7      -.-  2.2  -.-   HACIALANI-ERDEMLI (MERSIN)                        Quick
2020.12.10 07:37:19  40.0047   28.7535        7.8      -.-  2.0  -.-   OMERALTI-MUSTAFAKEMALPASA (BURSA)                 Quick
2020.12.10 07:18:48  37.9425   26.7603       13.3      -.-  2.0  -.-   EGE DENIZI                                        Quick
2020.12.10 06:41:21  37.8493   27.0448        5.3      -.-  2.2  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.10 06:38:48  37.8640   27.2062       14.2      -.-  1.7  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.10 06:09:45  36.9738   27.7073        7.6      -.-  1.7  -.-   GOKOVA KORFEZI (AKDENIZ)                          Quick
2020.12.10 05:39:44  37.6927   27.0310        8.0      -.-  1.9  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.12.10 04:52:00  37.8227   26.4908        3.8      -.-  3.2  3.3   SISAM ADASI (EGE DENIZI)                          Quick
2020.12.10 04:37:14  37.1322   28.7693       13.5      -.-  2.2  -.-   TURGUT-ULA (MUGLA)                                Quick
2020.12.10 04:20:31  37.8087   26.4777        5.2      -.-  2.9  -.-   ONIKI ADALAR (AKDENIZ)                            Quick
2020.12.10 03:54:42  37.8330   26.9388       11.4      -.-  3.6  3.6   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.10 03:51:20  37.8797   26.8720        7.3      -.-  1.9  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.10 03:49:22  38.7545   27.7845       11.9      -.-  1.8  -.-   KUMKUYUCAK-SARUHANLI (MANISA)                     Quick
2020.12.10 03:47:21  37.8420   26.9417        5.5      -.-  2.7  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.10 03:29:14  38.4212   39.2908        5.0      -.-  1.2  -.-   YEDIKARDES-SIVRICE (ELAZIG)                       Quick
2020.12.10 03:20:07  38.1920   27.3005        5.5      -.-  2.5  -.-   KAPLANCIK-TORBALI (IZMIR)                         Quick
2020.12.10 02:57:14  39.1830   41.9543        6.9      -.-  1.7  -.-   AKCAKAYNAK-BULANIK (MUS)                          Quick
2020.12.10 02:04:01  37.7047   27.0697        9.4      -.-  1.6  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.10 01:59:51  38.8368   26.8367        2.5      -.-  1.7  -.-   CANDARLI KORFEZI (EGE DENIZI)                     Quick
2020.12.10 01:17:43  38.0030   27.2892        5.1      -.-  1.8  -.-   ZEYTINKOY-SELCUK (IZMIR)                          Quick
2020.12.10 00:59:24  40.8455   34.5198        5.0      -.-  3.3  3.4   YAVU-ISKILIP (CORUM)                              Quick
2020.12.10 00:30:05  37.8828   27.0048       10.4      -.-  1.7  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.10 00:27:05  37.7992   26.9645       13.9      -.-  2.9  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.10 00:20:02  37.8905   26.9965        5.3      -.-  1.7  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.09 23:54:03  37.9042   26.8678        9.2      -.-  1.9  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.09 23:46:12  37.8882   26.8598        4.8      -.-  1.9  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.09 23:24:38  37.7452   27.0567       16.7      -.-  2.4  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.12.09 23:21:33  37.9468   26.4592        5.0      -.-  2.1  -.-   EGE DENIZI                                        Quick
2020.12.09 23:08:15  37.0067   28.8822        8.9      -.-  1.3  -.-   SAZAK-KOYCEGIZ (MUGLA)                            Quick
2020.12.09 22:07:19  39.5770   41.2075        5.0      -.-  2.2  -.-   DALSOGUT-TEKMAN (ERZURUM)                         Quick
2020.12.09 21:48:58  37.9122   26.8388        5.4      -.-  1.5  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.09 21:21:50  37.7215   27.0680        3.3      -.-  1.5  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.09 20:33:10  37.7927   26.8917        7.5      -.-  1.9  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.12.09 20:23:49  38.0220   27.5560        5.4      -.-  1.8  -.-   BUYUKKALE-TIRE (IZMIR)                            Quick
2020.12.09 20:22:41  38.0047   27.5902        9.6      -.-  1.6  -.-   HABIBLER-GERMENCIK (AYDIN)                        Quick
2020.12.09 20:13:47  40.5573   28.9877        4.9      -.-  1.5  -.-   SELIMIYE-ARMUTLU (YALOVA)                         Quick
2020.12.09 19:49:03  37.9028   26.9122        4.6      -.-  2.0  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.09 19:26:08  40.5797   29.0010        5.4      -.-  2.3  -.-   SENKOY-CINARCIK (YALOVA)                          Quick
2020.12.09 19:22:14  36.5947   35.9935        1.2      -.-  3.3  3.2   ISKENDERUN KORFEZI (AKDENIZ)                      Quick
2020.12.09 19:15:56  37.7007   27.0658        5.8      -.-  2.0  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.09 18:58:23  37.8152   26.8510        6.6      -.-  2.5  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.12.09 18:24:28  40.7560   31.4580        2.9      -.-  2.5  -.-   ELMALIK (BOLU)                                    Quick
2020.12.09 17:47:27  37.8645   26.8725        5.0      -.-  1.8  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.09 17:46:29  37.8770   27.0383        5.0      -.-  1.9  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.09 17:31:20  36.7247   28.7070       26.8      -.-  1.5  -.-   SARIGERME-ORTACA (MUGLA)                          Quick
2020.12.09 17:24:28  37.7417   26.9878        8.7      -.-  1.9  -.-   SISAM ADASI (EGE DENIZI)                          Quick
2020.12.09 15:14:12  36.6392   31.4038       85.5      -.-  2.5  -.-   MANAVGAT ACIKLARI-ANTALYA (AKDENIZ)               Quick
2020.12.09 14:58:49  40.9963   31.2138        5.3      -.-  1.6  -.-   SUBASI-AKCAKOCA (DUZCE)                           Quick
2020.12.09 14:55:47  36.1433   33.5298        0.0      -.-  1.5  -.-   YANISLI-GULNAR (MERSIN)                           Quick
2020.12.09 14:51:45  36.6895   28.2222       60.3      -.-  2.4  -.-   BAYIR-MARMARIS (MUGLA)                            Quick
2020.12.09 13:20:57  40.3535   25.7572       13.9      -.-  2.5  -.-   KALEKOY-GOKCEADA (CANAKKALE)                      Quick
2020.12.09 13:01:34  38.9862   27.8440        6.7      -.-  2.5  -.-   KARABORKLU-AKHISAR (MANISA)                       Quick
2020.12.09 12:50:14  37.7635   26.2622        9.0      -.-  2.2  -.-   ONIKI ADALAR (AKDENIZ)                            Quick
2020.12.09 12:39:11  39.0153   27.8652        3.4      -.-  2.5  -.-   GOKCEAHMET-AKHISAR (MANISA)                       Quick
2020.12.09 12:27:00  37.8642   26.8253        1.5      -.-  2.2  -.-   EGE DENIZI                                        Quick
2020.12.09 12:19:47  36.1837   33.5557        0.0      -.-  1.4  -.-   BUYUKECELI-GULNAR (MERSIN)                        Quick
2020.12.09 11:22:14  37.6702   37.4638       14.0      -.-  1.7  -.-   KOSUKLU-GOLBASI (ADIYAMAN)                        Quick
2020.12.09 11:21:15  37.7143   37.4535        5.0      -.-  2.1  -.-   BOZLAR-CAGLAYANCERIT (KAHRAMANMARAS)              Quick
2020.12.09 11:03:57  37.1350   28.6560       29.3      -.-  1.4  -.-   KAVAKCALI-ULA (MUGLA)                             Quick
2020.12.09 10:59:34  37.9425   27.1960       11.0      -.-  1.9  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
2020.12.09 10:34:30  37.8567   27.0320       17.8      -.-  1.8  -.-   KUSADASI KORFEZI (EGE DENIZI)                     Quick
